Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
qnli,242,qnli question: Full size working engines on what vehicles sometimes use oscillating cylinder steam engines? sentence: An oscillating cylinder steam engine is a variant of the simple expansion steam engine which does not require valves to direct steam into and out of the cylinder.,validation,0.8784430815,162283__0__,qqp question1: What is the working principle of steam engine? question2: How do steam engines work?,correct
qnli,125,qnli question: What is the festival of food and drink known as? sentence: EAT!,validation,0.881998141,11489__5__,"qnli question: What are the festivities known as in Ambato? sentence: In Ambato, the festivities are called Fiesta de las Flores y las Frutas (Festival of the Flowers and Fruits).",incorrect
qnli,239,"qnli question: How many nations contain ""Amazonas"" in their names? sentence: States or departments in four nations contain ""Amazonas"" in their names.",validation,0.8994736573,67130__0__,qqp question1: How many states are there in the world? question2: How many states are there are in the world?,correct
qnli,241,"qnli question: Which cathedral is located in Fenham? sentence: Newcastle has three cathedrals, the Anglican St. Nicholas, with its elegant lantern tower of 1474, the Roman Catholic St. Mary's designed by Augustus Welby Pugin and the Coptic Cathedral located in Fenham.",validation,0.8896104054,53077__4__,qnli question: What is a notable English Gothic cathedral? sentence: Classic examples of Gothic architecture include Chartres Cathedral and Reims Cathedral in France as well as Salisbury Cathedral in England.,correct
qnli,187,qnli question: What combined with ricing prices to make it difficult or impossible for poor people to keep pace? sentence: The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.,validation,0.8555047562,51440__4__,"qnli question: Beginning in July 2004, what did the Fed do to make ARM rates more expensive for homeowners? sentence: This may have also contributed to the deflating of the housing bubble, as asset prices generally move inversely to interest rates, and it became riskier to speculate in housing.",correct
qnli,168,"qnli question: In addition to the traveling salesman problem, what is another example of a function problem? sentence: Notable examples include the traveling salesman problem and the integer factorization problem.",validation,0.8684903502,259580__0__,"qqp question1: For f(x) with domain and range both nonnegative reals, how many f(x) are there where f(f(x)) = x^2? Are there more than 2? question2: What are all the functions where [math]f(f(x)) = x^2[/math] with domain nonnegative reals? Are there more than two?",correct
qnli,126,"qnli question: What are pharmacists in the United Kingdom being increasingly paid for? sentence: In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.",validation,0.8680438105,250221__0__,qqp question1: What is a pharmacist's salary? question2: What is a pharmacist’s salary?,correct
qnli,124,"qnli question: What is the main reason consulting pharmacists are increasingly working directly with patients? sentence: This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.",validation,0.8672131254,203554__0__,qqp question1: What is the procedure for an Indian pharmacist to become an Australian pharmacist? question2: Why are pharmacists so important when a doctor can do their job?,correct
qnli,169,"qnli question: How is circuit switching charecterized sentence: Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.",validation,0.9174246413,207917__0__,qqp question1: How does packet switched network differs from circuit switched network? question2: How does packet switched network differ from circuit switched network?,incorrect
qnli,240,"qnli question: How many awards has Doctor Who been nominated for, over the years? sentence: Doctor Who has been nominated for over 200 awards and has won over a hundred of them.",validation,0.8883055129,30638__5__,qnli question: How many Emmy awards did Ray of Light won? sentence: Ray of Light was honored with four Grammy Awards.,correct
qnli,129,"qnli question: When was Martin Luther ordained as a priest? sentence: In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.",validation,0.9069491377,58839__4__,"qnli question: What year was the priests' grammar book put into print? sentence: The first extant Estonian book is a bilingual German-Estonian translation of the Lutheran catechism by S. Wanradt and J. Koell dating to 1535, during the Protestant Reformation period.",correct
qnli,185,"qnli question: How many Victorians are Catholic? sentence: Victoria is also home of 152,775 Muslims and 45,150 Jews.",validation,0.908925757,96589__3__,"qnli question: How many students attend catholic schools? sentence: In addition there are eighty male religious orders and 140 female religious orders in the city, as well as 110 Catholic schools with 75,000 students.",correct
qnli,205,"qnli question: What type of plea is sometimes taken as an act of disobedience? sentence: But some activists have opted to enter a blind plea, pleading guilty without any plea agreement in place.",validation,0.8742450344,191054__2__,mnli hypothesis: Many people that are innocent take plea bargains just to avoid trial.  premise: well so much of it is game playing with the lawyers they're plea doing their plea bargaining and and uh give and take type situation that uh they're playing with people's lives in effect uh by offering uh to uh uh offering to announce their guilt to a certain degree on a crime in order to get uh a lighter uh sentence sentence,correct
qnli,123,"qnli question: Britain's support of France in which war led to Rodin donating many of his sculptures to the V&A? sentence: Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",validation,0.8783145243,31893__5__,"qnli question: When was the Auguste Rodine exhibit? sentence: In addition to its extensive collections of American Art, European Art and ancient art, the museum recently has hosted major exhibitions featuring Auguste Rodin (in 2000) and Claude Monet (in 2006-07), each attracting more than 200,000 visitors.",correct
