Dataset,Idx,Text,Split,Max cosine similarity,Closest C4 key,Closest C4 text,Finetuned T5 prediction
qnli,78,"qnli question: What university donated the land for the Manned Spacecraft Center? sentence: A site was chosen in Houston, Texas, on land donated by Rice University, and Administrator Webb announced the conversion on September 19, 1961.",validation,0.8700036174,https://www.egr.uh.edu/faculty-news/dr-bannova-olga,"On Wednesday, November 18, the University of Houston’s Sasakawa International Center for Space Architecture (SICSA) hosted an invitation-only reception that brought together leaders in the space and aerospace industries across the Houston region to promote the center, its academic programs, and the success of its students and alumni.
The theory of space architecture sounds simple: design and build environments for outer space. Its completion, however, is anything but. And for engineers and designers looking to hone their skills at space architecture, only one campus provides the specific education they need: the University of Houston.",correct
qnli,8,qnli question: Where did Temüjin hide during his escape from the Tayichi'ud? sentence: Temüjin's reputation also became widespread after his escape from the Tayichi'ud.,validation,0.8537122353,https://zoeturnerwriter.com/2016/09/,"When you left where did you run to, where did you hide?
From them? From him? From me?",correct
qnli,28,"qnli question: What causes the symptoms of inflammation? sentence: The symptoms of inflammation are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.",validation,0.924511567,https://www.potbotics.com/learn/ailments/inflammation,"Inflammation is the process by which the body responds as if normal tissues are infected or abnormal. The body releases white blood cells into blood or tissues in order to protect outside invaders. Common symptoms of inflammation include redness, swelling, pain, heat, and a loss of function at the damaged site.",correct
qnli,90,"qnli question: Who designed the Scottish Parliament building? sentence: Since September 2004, the official home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood area of Edinburgh.",validation,0.8785092101,https://www.parliament.scot/visitandlearn/15468.aspx,"Presented to the Scottish Parliament by Her Majesty The Queen at the opening of the new Parliament building on 9 October 2004.
Public Circulation Area and Committee Room Circulation Area (Ground Floor). For a full list of contributors click here (50KB pdf).",correct
qnli,109,"qnli question: New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations? sentence: In 1968, ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.",validation,0.9021166184,https://mediaservicesgroup.com/seven-ranges-radio-co-inc-has-completed-the-acquisition-of-wvvv-fm-from-bennco-inc/,"Seven Ranges Radio Co., Inc. has completed the acquisition of WVVV-FM from Bennco, Inc.
Seven Ranges Radio Co., Inc. has completed the acquisition of the assets of radio station WVVV-FM, licensed to Williamstown, WV from Bennco, Inc. The purchase price is $675,000.
George Reed and Bob Heymann of Media Services Group served as exclusive brokers representing the seller in this transaction.",correct
qnli,0,"qnli question: What came into force after the new constitution was herald? sentence: As of that day, the new constitution heralding the Second Republic came into force.",validation,0.8712570557,http://foroyaa.gm/what-is-the-relevance-of-16th-january/,"Home Latest News WHAT IS THE RELEVANCE OF 16th JANUARY?
WHAT IS THE RELEVANCE OF 16th JANUARY?
WHAT IS THE RELEVANCE OF 16th JANUARY?
provided for by the 1997 Constitution to come into force.
office and thus brought the 1997 Constitution into force.",correct
qnli,27,"qnli question: In what year did the university first see a drop in applications? sentence: In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.",validation,0.8582493149,http://digitalcommons.auctr.edu/dissertations/2533/,"Robinson, Horace Earl, ""A study of the reasons for the dropping out of students of the low tenth grade of Booker T. Washington High School during the first semester of the 1940-1941 school year"" (1941). ETD Collection for AUC Robert W. Woodruff Library. 2533.",correct
qnli,9,"qnli question: What are the most active parts of ctenophora? sentence: These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.",validation,0.9074832531,http://webster-dictionary.net/definition/Vestlet,"n. 1. (Zool.) Any one of several species of actinians belonging to the genus Cerianthus. These animals have a long, smooth body tapering to the base, and two separate circles of tentacles around the mouth. They form a tough, flexible, feltlike tube with a smooth internal lining, in which they dwell, whence the name.",correct
qnli,91,"qnli question: What portion of Berlin's population spoke French by 1700? sentence: By 1700, one-fifth of the city's population was French speaking.",validation,0.8916815182,http://www.howdoyousay.net/english-french/What's_the_total_population_of_France/,"How to say ""What's the total population of France"" in French?
1. Quel est la population totale de la France?
Q: How to say France is adjacent to Spain. in French?
Q: How to say What languages do they speak in Belgium? in French?
Q: How to say Where is Paris? in French?",correct
qnli,108,"qnli question: In what type of work was Luther prolific? sentence: Luther was a prolific hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm",validation,0.9157723385,https://paoli-umc.com/devotional-thoughts/1.php,"The 46th Psalm was used by Martin Luther to write the hymn ""A Mighty Fortress Is Our God"". This hymn describes the struggle between good and evil. In this hymn God is called a fortress, bulwark and helper. Martin Luther was one of the leaders of the Evangelical reform movements of the fifteenth and sixteenth centuries, usually called the Protestant Reformation. What is unique about the contributions of Luther is his continuing influence in church music, liturgy and theology for nearly five centuries.",correct
qnli,1,"qnli question: What is the first major city in the stream of the Rhine? sentence: The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.",validation,0.913826089,https://kids.iksr.org/en/12-14/the-rhine/where-is-the-rhine/main/,"The Main tributary enters the Rhine at Mainz. The Main flows from east to west, which is unusual because most rivers in Central Europe flow in the opposite direction. The Main runs alongside historic cities, along the outstanding skyline of Würzburg, through the heart of Frankfurt and along the vineyards of Franconia. The Rhine has been linked to the Danube via the Main-Danube canal since 1992.",correct
qnli,26,qnli question: What language did Tesla study while in school? sentence: Tesla was the fourth of five children.,validation,0.855079313,http://questionhome.com/html/History/20090127/293260.html,"Position:Home>History> Thomas A. Edison-American History?
Question: Thomas A!. Edison-American History!?
You have now asked us to do YOUR homework FIVE TIMES!.",correct
